Id,SalePrice
1595,119820.28
1596,212138.14
1597,186136.2
1598,199474.45
1599,165737.8
1600,171921.05
1601,46911.062
1602,111461.03
1603,56531.242
1604,242237.86
1605,249079.75
1606,173615.78
1607,183873.44
1608,236372.42
1609,189990.8
1610,172704.86
1611,156734.62
1612,194324.97
1613,204008.11
1614,124119.94
1615,83379.86
1616,71614.28
1617,88480.69
1618,115860.92
1619,148459.58
1620,200737.77
1621,143360.95
1622,147104.47
1623,247338.12
1624,239848.61
1625,111440.734
1626,207417.69
1627,210531.27
1628,267594.66
1629,184802.58
1630,281546.88
1631,204707.83
1632,216353.34
1633,186666.95
1634,209607.83
1635,195601.2
1636,175891.69
1637,217291.64
1638,218053.86
1639,208173.0
1640,244177.2
1641,194730.81
1642,230977.83
1643,222658.44
1644,229274.17
1645,223840.25
1646,176355.0
1647,168768.48
1648,139088.6
1649,144910.3
1650,136535.2
1651,134374.39
1652,107517.72
1653,103246.3
1654,152738.73
1655,123258.78
1656,145216.8
1657,153072.92
1658,153439.48
1659,106169.95
1660,165760.38
1661,373226.22
1662,310409.06
1663,316154.66
1664,377512.47
1665,285952.62
1666,303108.12
1667,313857.78
1668,295750.97
1669,266396.56
1670,297212.9
1671,276441.56
1672,357037.12
1673,288250.84
1674,258904.8
1675,208817.69
1676,206089.36
1677,226808.9
1678,373485.97
1679,328896.22
1680,272735.06
1681,235927.3
1682,299223.6
1683,204661.81
1684,201564.58
1685,195828.78
1686,184050.52
1687,184918.23
1688,216943.3
1689,215346.11
1690,217681.08
1691,208540.8
1692,253707.08
1693,174577.77
1694,199802.3
1695,176538.58
1696,267881.16
1697,181087.11
1698,317969.78
1699,287809.72
1700,257216.08
1701,268360.6
1702,254361.14
1703,262440.44
1704,271743.44
1705,245009.66
1706,338775.97
1707,216287.86
1708,216523.14
1709,271014.03
1710,230256.23
1711,266586.9
1712,259235.0
1713,266652.6
1714,223232.8
1715,205902.98
1716,196639.05
1717,193193.88
1718,138889.67
1719,215994.08
1720,229344.28
1721,188255.33
1722,133144.98
1723,179905.02
1724,217416.97
1725,234290.98
1726,192177.12
1727,159914.95
1728,187990.98
1729,172051.84
1730,155591.05
1731,118212.72
1732,149043.36
1733,110291.14
1734,117898.484
1735,128070.71
1736,100467.7
1737,288908.22
1738,239933.98
1739,256576.58
1740,237256.4
1741,209654.17
1742,181922.89
1743,186162.7
1744,280816.7
1745,209388.67
1746,193974.19
1747,221677.2
1748,233861.92
1749,167925.38
1750,138395.53
1751,256735.86
1752,104398.59
1753,165592.64
1754,214961.98
1755,179282.12
1756,143184.9
1757,106808.055
1758,167252.66
1759,179274.86
1760,188621.36
1761,188686.5
1762,177551.77
1763,176424.16
1764,108007.875
1765,162805.95
1766,201008.8
1767,239282.83
1768,142892.42
1769,173019.3
1770,157591.53
1771,112056.484
1772,126808.44
1773,138994.98
1774,172654.48
1775,126251.375
1776,120622.664
1777,96035.58
1778,131957.92
1779,120014.53
1780,170460.73
1781,117135.516
1782,84297.516
1783,156868.06
1784,97989.73
1785,119125.11
1786,156740.64
1787,167729.7
1788,57021.53
1789,103425.76
1790,85814.42
1791,227937.27
1792,162234.58
1793,140024.03
1794,159534.25
1795,122947.05
1796,114113.82
1797,137500.44
1798,111010.39
1799,95028.4
1800,110735.28
1801,138184.94
1802,151039.14
1803,166441.06
1804,141791.48
1805,136865.45
1806,114737.23
1807,135470.17
1808,131732.27
1809,118759.9
1810,142269.84
1811,72198.445
1812,86837.03
1813,110996.34
1814,80995.34
1815,43894.336
1816,81342.01
1817,127173.17
1818,148061.73
1819,126454.85
1820,64388.414
1821,95380.82
1822,152310.22
1823,35909.715
1824,132268.34
1825,139758.23
1826,94773.73
1827,96590.93
1828,133982.92
1829,156940.66
1830,139613.77
1831,139934.8
1832,97934.92
1833,130660.125
1834,111479.64
1835,140390.08
1836,106107.195
1837,78794.516
1838,101073.234
1839,84500.09
1840,155092.8
1841,126135.95
1842,94332.02
1843,160749.61
1844,130268.08
1845,158251.73
1846,149390.05
1847,179149.42
1848,35336.55
1849,114397.55
1850,111293.45
1851,135390.02
1852,130815.84
1853,136236.86
1854,164644.11
1855,151343.3
1856,241518.2
1857,140825.3
1858,136112.89
1859,109938.38
1860,165766.8
1861,110592.09
1862,312335.28
1863,307836.7
1864,307853.0
1865,295209.47
1866,298708.75
1867,245198.27
1868,289585.88
1869,220258.83
1870,235237.11
1871,252903.0
1872,200615.45
1873,244686.86
1874,155565.6
1875,206805.14
1876,221369.89
1877,218057.83
1878,226130.17
1879,129057.64
1880,136522.58
1881,261049.6
1882,254376.11
1883,199120.64
1884,210740.08
1885,235413.64
1886,268168.03
1887,230397.23
1888,269016.8
1889,197169.48
1890,140740.19
1891,137439.95
1892,86698.67
1893,119404.984
1894,131501.72
1895,142971.61
1896,119018.53
1897,125102.375
1898,115144.47
1899,141702.88
1900,130276.63
1901,156776.02
1902,146659.28
1903,195165.45
1904,129648.266
1905,196042.92
1906,151476.92
1907,213688.64
1908,116421.17
1909,147735.23
1910,129647.67
1911,219118.89
1912,271250.0
1913,197047.61
1914,51164.996
1915,252324.34
1916,43590.645
1917,243208.3
1918,142977.17
1919,187106.08
1920,180080.55
1921,323031.75
1922,276960.12
1923,216979.92
1924,259037.98
1925,221035.17
1926,312927.78
1927,131817.3
1928,180018.23
1929,107326.17
1930,124141.82
1931,153774.42
1932,149601.3
1933,180415.61
1934,196945.83
1935,195941.17
1936,197813.78
1937,201812.89
1938,189458.48
1939,217651.55
1940,180586.17
1941,192878.73
1942,193414.16
1943,194696.36
1944,299492.88
1945,296577.66
1946,156880.33
1947,250013.06
1948,188355.17
1949,231139.05
1950,195329.27
1951,254478.95
1952,220083.17
1953,203653.8
1954,202797.39
1955,137994.02
1956,289170.06
1957,171327.33
1958,287747.7
1959,154954.75
1960,101527.25
1961,124298.52
1962,95628.89
1963,115798.875
1964,117574.95
1965,138436.08
1966,127228.83
1967,275752.0
1968,347995.53
1969,316493.16
1970,344944.38
1971,366592.66
1972,321575.44
1973,264912.3
1974,298264.28
1975,369632.7
1976,275141.4
1977,331917.5
1978,312213.3
1979,285106.8
1980,213037.67
1981,297334.66
1982,219621.8
1983,205860.28
1984,180606.27
1985,237236.83
1986,230605.77
1987,191320.84
1988,204376.66
1989,211994.2
1990,231103.25
1991,228738.02
1992,236759.48
1993,193217.27
1994,228415.4
1995,203931.73
1996,275643.0
1997,282972.3
1998,295348.97
1999,273463.62
2000,284985.16
2001,275281.56
2002,247579.98
2003,262191.1
2004,279348.25
2005,224416.2
2006,218079.4
2007,259797.1
2008,220273.94
2009,207061.44
2010,210523.45
2011,148355.5
2012,187181.73
2013,185685.67
2014,197571.8
2015,201303.08
2016,207182.08
2017,199769.61
2018,124088.016
2019,144298.58
2020,95292.47
2021,92795.32
2022,202518.86
2023,145218.39
2024,283779.53
2025,318468.88
2026,172708.44
2027,169622.1
2028,159601.94
2029,172976.03
2030,243781.42
2031,225575.52
2032,223979.73
2033,231804.3
2034,173093.23
2035,233872.38
2036,210212.25
2037,209354.97
2038,244061.83
2039,187137.86
2040,298894.1
2041,253974.4
2042,217536.69
2043,177584.67
2044,197273.48
2045,198046.72
2046,144016.66
2047,146653.14
2048,149496.02
2049,165712.88
2050,163776.12
2051,91244.16
2052,134765.9
2053,151845.98
2054,64532.57
2055,157119.08
2056,154562.5
2057,112349.74
2058,238357.95
2059,153334.77
2060,184685.95
2061,190364.05
2062,122894.53
2063,99921.09
2064,145640.38
2065,109306.086
2066,189606.47
2067,146028.55
2068,151789.83
2069,62991.26
2070,90742.22
2071,108981.84
2072,168593.48
2073,145436.86
2074,187839.7
2075,152429.2
2076,119754.51
2077,152062.83
2078,114060.02
2079,138979.45
2080,101363.72
2081,107764.89
2082,139959.64
2083,137269.25
2084,91340.67
2085,111712.33
2086,149261.47
2087,126792.08
2088,102389.3
2089,71157.305
2090,121474.57
2091,98691.836
2092,146305.64
2093,107151.44
2094,111298.555
2095,134388.17
2096,67887.11
2097,94625.7
2098,145707.36
2099,44492.793
2100,104164.03
2101,122959.58
2102,118995.125
2103,93014.984
2104,120028.41
2105,128843.625
2106,56884.574
2107,216241.8
2108,116529.195
2109,109070.16
2110,127486.61
2111,135333.47
2112,135999.27
2113,108395.19
2114,109554.01
2115,147598.58
2116,116213.51
2117,155755.66
2118,104220.23
2119,91854.016
2120,111251.625
2121,85841.96
2122,116460.76
2123,76563.84
2124,154617.84
2125,151116.27
2126,175508.3
2127,158887.98
2128,115079.58
2129,82064.625
2130,131264.25
2131,165994.27
2132,116347.36
2133,134240.75
2134,131566.88
2135,103294.414
2136,46915.543
2137,118084.37
2138,137303.05
2139,162455.94
2140,141994.77
2141,142857.16
2142,129532.766
2143,141208.9
2144,99236.25
2145,147819.6
2146,156323.84
2147,180765.23
2148,142941.11
2149,145884.92
2150,224748.6
2151,103492.8
2152,159419.66
2153,182454.55
2154,90377.24
2155,149428.98
2156,251817.73
2157,253173.03
2158,236943.14
2159,215370.55
2160,200291.56
2161,251843.31
2162,345340.16
2163,321203.06
2164,243232.33
2165,183292.64
2166,165533.84
2167,228587.17
2168,207948.88
2169,200703.11
2170,216895.86
2171,156567.31
2172,155079.77
2173,168102.48
2174,239130.45
2175,273841.38
2176,275528.4
2177,238629.94
2178,227710.5
2179,151576.66
2180,225216.88
2181,201393.1
2182,229502.22
2183,201650.48
2184,128236.95
2185,129154.5
2186,157613.61
2187,165153.88
2188,158828.78
2189,303666.25
2190,49330.395
2191,51822.207
2192,70157.87
2193,101310.91
2194,100087.41
2195,96168.81
2196,91636.25
2197,115044.92
2198,146647.27
2199,183593.64
2200,139271.95
2201,146887.3
2202,164237.02
2203,157104.78
2204,161104.27
2205,103952.92
2206,137158.92
2207,188480.2
2208,238957.14
2209,212783.62
2210,122293.2
2211,105525.91
2212,110326.94
2213,91369.586
2214,144803.73
2215,98148.52
2216,148522.34
2217,42455.77
2218,60394.203
2219,60119.223
2220,56894.035
2221,254823.4
2222,241869.33
2223,280611.84
2224,235714.47
2225,137052.3
2226,217785.61
2227,210710.14
2228,258393.94
2229,249408.58
2230,166436.02
2231,220767.81
2232,206048.84
2233,202349.36
2234,249907.89
2235,226041.6
2236,262411.06
2237,317585.75
2238,218597.8
2239,113793.6
2240,169983.3
2241,173904.77
2242,136232.7
2243,134541.1
2244,107221.03
2245,97645.05
2246,132674.66
2247,117986.0
2248,118788.37
2249,123684.85
2250,132337.92
2251,115055.8
2252,199565.86
2253,170183.67
2254,188566.22
2255,215757.33
2256,179151.3
2257,229687.67
2258,172115.2
2259,199410.89
2260,167385.05
2261,184599.03
2262,183203.75
2263,312215.06
2264,386328.44
2265,204219.69
2266,249036.61
2267,319569.03
2268,316711.0
2269,164187.45
2270,206025.05
2271,222941.98
2272,226250.31
2273,178508.2
2274,210647.52
2275,188292.98
2276,182605.64
2277,202496.95
2278,166205.64
2279,121203.58
2280,102543.516
2281,182525.58
2282,191632.64
2283,114284.33
2284,120513.49
2285,123031.58
2286,125091.664
2287,301394.7
2288,269753.16
2289,315205.5
2290,350475.8
2291,294022.16
2292,344984.8
2293,358473.0
2294,323901.53
2295,368772.7
2296,281077.8
2297,296227.44
2298,301900.47
2299,327885.22
2300,302710.34
2301,281124.47
2302,252627.14
2303,240850.64
2304,242335.66
2305,205107.8
2306,202005.27
2307,214430.58
2308,218221.52
2309,251802.64
2310,211217.75
2311,216810.0
2312,194728.56
2313,195300.92
2314,182561.84
2315,199579.03
2316,212919.14
2317,202568.11
2318,196115.12
2319,195768.38
2320,190168.28
2321,242570.02
2322,199620.9
2323,186447.12
2324,204881.03
2325,223937.6
2326,193162.52
2327,217303.47
2328,232352.47
2329,207903.67
2330,210735.92
2331,322440.88
2332,320856.4
2333,289881.1
2334,255966.84
2335,266820.78
2336,293490.4
2337,207392.98
2338,267368.44
2339,232393.77
2340,325717.8
2341,249198.34
2342,236323.88
2343,241914.17
2344,226080.22
2345,234428.73
2346,213586.1
2347,208190.47
2348,233755.0
2349,194770.52
2350,284939.12
2351,242404.53
2352,251286.11
2353,271543.9
2354,145726.12
2355,146995.73
2356,171816.95
2357,207744.06
2358,199714.89
2359,143253.36
2360,115578.87
2361,161106.78
2362,255588.89
2363,138088.36
2364,175504.83
2365,217526.78
2366,192611.9
2367,205700.62
2368,214989.36
2369,206181.28
2370,184212.61
2371,165459.12
2372,203010.95
2373,264256.25
2374,289131.62
2375,205313.78
2376,280745.47
2377,282058.22
2378,161527.3
2379,232404.34
2380,145133.27
2381,198122.3
2382,217146.16
2383,216965.17
2384,250390.22
2385,175456.06
2386,135660.69
2387,134047.62
2388,99523.01
2389,126451.32
2390,146491.62
2391,151134.98
2392,105512.53
2393,170771.33
2394,144622.08
2395,218123.08
2396,141941.22
2397,217645.52
2398,140754.31
2399,48643.215
2400,49830.176
2401,106599.2
2402,138527.52
2403,155588.67
2404,156258.14
2405,174831.89
2406,141413.38
2407,125011.12
2408,157064.42
2409,125302.0
2410,194051.45
2411,108365.36
2412,159273.25
2413,125894.47
2414,142621.58
2415,147828.27
2416,116153.266
2417,107875.664
2418,125859.78
2419,135698.1
2420,129287.46
2421,150046.6
2422,118087.914
2423,126843.14
2424,168274.44
2425,262860.2
2426,151521.11
2427,122284.45
2428,197815.45
2429,100226.98
2430,130294.17
2431,127844.516
2432,141192.14
2433,138943.4
2434,138171.61
2435,160794.61
2436,94754.97
2437,95860.17
2438,122788.15
2439,115313.13
2440,120424.22
2441,95701.92
2442,99291.2
2443,133675.33
2444,152040.08
2445,66960.63
2446,135558.8
2447,192657.34
2448,130330.28
2449,100447.81
2450,161880.39
2451,142469.53
2452,186672.33
2453,76960.71
2454,124158.375
2455,131845.83
2456,115268.586
2457,114091.03
2458,119484.016
2459,86748.4
2460,158577.52
2461,113547.52
2462,128493.7
2463,113331.234
2464,177324.17
2465,129261.55
2466,116018.28
2467,158830.58
2468,80763.25
2469,71167.78
2470,215322.36
2471,199976.36
2472,171530.56
2473,110397.08
2474,86830.984
2475,218481.75
2476,95279.51
2477,117161.234
2478,166322.98
2479,112657.73
2480,145602.27
2481,127963.03
2482,129114.58
2483,102984.81
2484,134718.62
2485,120051.87
2486,153621.02
2487,244411.86
2488,156364.77
2489,159992.12
2490,153332.67
2491,77905.05
2492,194891.02
2493,169917.05
2494,160376.81
2495,86074.53
2496,247610.73
2497,148630.8
2498,102589.87
2499,85491.53
2500,122667.58
2501,131240.53
2502,153204.83
2503,91763.17
2504,198593.83
2505,229112.72
2506,266061.72
2507,280790.47
2508,264901.4
2509,235843.31
2510,233386.17
2511,191475.02
2512,218746.64
2513,231175.2
2514,226872.58
2515,157829.8
2516,191205.02
2517,154721.44
2518,169836.06
2519,227155.73
2520,222219.44
2521,199207.8
2522,238747.98
2523,125386.17
2524,153851.73
2525,152935.58
2526,143047.17
2527,110257.61
2528,123406.19
2529,146936.2
2530,138016.17
2531,253555.64
2532,235404.86
2533,220316.22
2534,232635.17
2535,277139.78
2536,247407.7
2537,228469.83
2538,197160.47
2539,199828.44
2540,199665.97
2541,202949.06
2542,180492.25
2543,135163.0
2544,113829.65
2545,148403.1
2546,136974.05
2547,155499.23
2548,153576.48
2549,184918.8
2550,576509.06
2551,146108.48
2552,122940.54
2553,53345.11
2554,88307.45
2555,106217.78
2556,88998.53
2557,120550.8
2558,180186.66
2559,118885.695
2560,156101.92
2561,125728.2
2562,128530.84
2563,122259.77
2564,188639.05
2565,150566.4
2566,162093.8
2567,127420.59
2568,199735.02
2569,201670.38
2570,121447.59
2571,202706.81
2572,142720.12
2573,232132.64
2574,236232.92
2575,123909.586
2576,128205.07
2577,150457.8
2578,67013.016
2579,43194.195
2580,102933.88
2581,162667.6
2582,116504.94
2583,254234.31
2584,166756.14
2585,225582.55
2586,220396.23
2587,209551.0
2588,138174.52
2589,151585.6
2590,225383.3
2591,262393.75
2592,218355.78
2593,269386.9
2594,173704.08
2595,201136.78
2596,294387.34
2597,213911.05
2598,279003.47
2599,293466.06
2600,223312.83
2601,138893.69
2602,82984.2
2603,98375.69
2604,84345.84
2605,85021.05
2606,158178.89
2607,242489.92
2608,232041.0
2609,182754.77
2610,89900.81
2611,150550.52
2612,171512.69
2613,129953.61
2614,121895.08
2615,156736.39
2616,164439.52
2617,206642.05
2618,232811.92
2619,223649.05
2620,211851.58
2621,189925.05
2622,203570.73
2623,237623.23
2624,292830.06
2625,264080.2
2626,187248.9
2627,160942.33
2628,340226.38
2629,357363.22
2630,298751.88
2631,355432.3
2632,332100.47
2633,259610.06
2634,342478.28
2635,164800.52
2636,208762.45
2637,187537.58
2638,256132.36
2639,198575.84
2640,168763.73
2641,108657.64
2642,191365.3
2643,124540.63
2644,136139.53
2645,107794.4
2646,98954.445
2647,120596.25
2648,143137.84
2649,145738.02
2650,114589.87
2651,146152.44
2652,323664.0
2653,253770.64
2654,259264.78
2655,333840.25
2656,302553.44
2657,295273.56
2658,274025.38
2659,280187.06
2660,307215.56
2661,302336.2
2662,313094.28
2663,280083.28
2664,244682.19
2665,291309.38
2666,261965.58
2667,196088.03
2668,196703.45
2669,198916.22
2670,272344.8
2671,204099.0
2672,206503.86
2673,208576.83
2674,217823.08
2675,176716.34
2676,210083.02
2677,210959.16
2678,256802.9
2679,267742.6
2680,268814.72
2681,330964.47
2682,296807.03
2683,391984.47
2684,292580.53
2685,293292.22
2686,254904.44
2687,278876.5
2688,220045.88
2689,201119.62
2690,345802.97
2691,196793.14
2692,140233.14
2693,217068.69
2694,139954.97
2695,213787.33
2696,201296.55
2697,207726.77
2698,212044.7
2699,176953.94
2700,158793.33
2701,167754.08
2702,133212.0
2703,130571.47
2704,152120.38
2705,105409.2
2706,106552.02
2707,137244.08
2708,119776.56
2709,93207.61
2710,124516.66
2711,299666.84
2712,340499.5
2713,180975.73
2714,158038.89
2715,178835.61
2716,158574.19
2717,216222.42
2718,228097.8
2719,164817.14
2720,189922.06
2721,140224.61
2722,174885.17
2723,162438.03
2724,123308.555
2725,133705.83
2726,144864.22
2727,182063.8
2728,180765.7
2729,149778.23
2730,139963.45
2731,116867.64
2732,118908.97
2733,172875.36
2734,150596.72
2735,131918.98
2736,149620.7
2737,103954.56
2738,143710.08
2739,170858.02
2740,144931.38
2741,141597.55
2742,180965.08
2743,158350.6
2744,170279.38
2745,148287.14
2746,131411.64
2747,151634.61
2748,117103.766
2749,133739.86
2750,120193.75
2751,131257.98
2752,219872.33
2753,183505.83
2754,283046.78
2755,135377.2
2756,95450.06
2757,81983.625
2758,69837.19
2759,147195.28
2760,137994.58
2761,155206.45
2762,152958.92
2763,221361.66
2764,151234.89
2765,274342.78
2766,124248.55
2767,64014.82
2768,116156.67
2769,129261.266
2770,144307.17
2771,98854.82
2772,102638.64
2773,160306.36
2774,131539.69
2775,125092.11
2776,138542.7
2777,150472.89
2778,100017.44
2779,122008.445
2780,94201.39
2781,79771.31
2782,90531.45
2783,82773.49
2784,119248.625
2785,139353.89
2786,48574.42
2787,108975.34
2788,70086.82
2789,187837.02
2790,79824.61
2791,119691.97
2792,51503.41
2793,142715.64
2794,85992.92
2795,104598.47
2796,77869.08
2797,210030.98
2798,118916.92
2799,114994.0
2800,63531.066
2801,91156.3
2802,125641.625
2803,175683.58
2804,126020.72
2805,84894.36
2806,75804.56
2807,160473.92
2808,164603.02
2809,107568.02
2810,128835.984
2811,182036.48
2812,173880.36
2813,183084.23
2814,178479.94
2815,94441.56
2816,208164.0
2817,153093.9
2818,124796.2
2819,179266.36
2820,152742.8
2821,116680.59
2822,200256.17
2823,309911.25
2824,188367.48
2825,181838.67
2826,132066.69
2827,137120.36
2828,248101.67
2829,206215.12
2830,244056.66
2831,194306.66
2832,248208.38
2833,270447.56
2834,225354.77
2835,233132.19
2836,217408.38
2837,176218.06
2838,163744.42
2839,206278.86
2840,207520.39
2841,208627.89
2842,240900.36
2843,154493.23
2844,173143.83
2845,112143.414
2846,220470.05
2847,221984.17
2848,215589.39
2849,213533.95
2850,273112.94
2851,230135.2
2852,244169.42
2853,251774.86
2854,151522.9
2855,212555.31
2856,211645.84
2857,198655.88
2858,213614.31
2859,128910.16
2860,128011.984
2861,142339.8
2862,221676.14
2863,123607.91
2864,250407.48
2865,148112.38
2866,168223.92
2867,82325.93
2868,113999.94
2869,109990.37
2870,151360.92
2871,92150.93
2872,24597.111
2873,99315.0
2874,129765.875
2875,103523.87
2876,160921.86
2877,105355.67
2878,131934.9
2879,143603.83
2880,95088.83
2881,127080.05
2882,150837.55
2883,177927.36
2884,192577.61
2885,165298.64
2886,232150.12
2887,98480.266
2888,122488.31
2889,45043.297
2890,65693.93
2891,146075.83
2892,40824.33
2893,70071.09
2894,40678.81
2895,268292.34
2896,249083.31
2897,207444.0
2898,162644.84
2899,213973.36
2900,177883.67
2901,203669.73
2902,199594.17
2903,301906.25
2904,313015.44
2905,87251.27
2906,215776.78
2907,118247.555
2908,133258.9
2909,159669.05
2910,56124.914
2911,83745.1
2912,163098.36
2913,83342.83
2914,70643.516
2915,74246.516
2916,85703.69
2917,208534.78
2918,107164.805
2919,240929.52
